regime,T/nu,K,Fourier,density quad,|F - dens|,quoted err,MC under Q,se(Q),MC importance,se(IS),se ratio
near-Gaussian,37.5,90.0,13.685925219050048,13.685925219050077,2.842170943040401e-14,1e-13,13.693691605356697,0.009570080420661611,13.672986224505706,0.011898078478670329,1.243257940965952
near-Gaussian,37.5,100.0,7.300500084342609,7.3005000843426116,2.6645352591003757e-15,1e-13,7.309151097264057,0.0076113916897873725,7.292145307354684,0.00928950757355954,1.2204742512494515
near-Gaussian,37.5,110.0,3.3523187317439316,3.352318731743898,3.375077994860476e-14,1e-13,3.356686895617137,0.005362119702316221,3.3484305627868074,0.006549750388929382,1.221485299199895
moderate tails,2.5,90.0,11.569998450950607,11.569998450972777,2.2170709712554526e-11,3.055839812226023e-09,11.572785586543047,0.005424638800944174,11.574615562973612,0.025740109322732102,4.745036539253445
moderate tails,2.5,100.0,3.8172685037799567,3.817268503785219,5.262457136723242e-12,3.055839812226023e-09,3.819030012349656,0.0040463641693761114,3.818333108684779,0.017769880630704556,4.391567314971654
moderate tails,2.5,110.0,0.7708488748252051,0.7708488748322833,7.078115871195223e-12,3.055839812226023e-09,0.7724602565250559,0.0020487473182255462,0.7659343865577704,0.010970309536439776,5.354642536367707
strong skew,20.0,90.0,16.79068748450458,16.790687484504527,5.3290705182007514e-14,1e-13,16.79633328839411,0.01456366993920135,16.71400786663675,0.08193739231458831,5.626150047113855
strong skew,20.0,100.0,11.123115240793169,11.123115240793137,3.197442310920451e-14,1e-13,11.131218142547466,0.012531049993619212,11.04475554962594,0.07144551017725305,5.701478344881951
strong skew,20.0,110.0,7.041009535091199,7.041009535091195,3.552713678800501e-15,1e-13,7.049112784528185,0.010349884465658694,6.963589852134086,0.06154991882012358,5.946918443809545
heavy tails,0.32,90.0,10.239565234756839,10.239565326716901,9.196006267586654e-08,3.6300850661334695e-05,10.240255020571654,0.002361264453798147,10.233279636686515,0.006831078687885404,2.8929748537473046
heavy tails,0.32,100.0,1.1005353348047606,1.1005354567804346,1.2197567400562548e-07,3.6300850661334695e-05,1.10056341150993,0.001762258993621172,1.094467222707887,0.004024215912803656,2.283555327207898
heavy tails,0.32,110.0,0.07227158168171988,0.07227125520623308,3.264754867976505e-07,3.6300850661334695e-05,0.07211077817258095,0.000576132031817922,0.06806041629470745,0.0018583481526513765,3.2255595072323278
very heavy tails,0.25,90.0,12.097507377741238,12.09750752857275,1.5083151261308103e-07,5.0805613529789004e-05,12.078299092533655,0.009700608609554413,12.093331551182676,0.0075580630852197335,0.7791328760316725
very heavy tails,0.25,100.0,4.412266180354322,4.412266351242808,1.708884855844417e-07,5.0805613529789004e-05,4.396440007512569,0.008823576365069712,4.410243596049916,0.007051600011879503,0.7991770819590783
very heavy tails,0.25,110.0,2.2389112393404442,2.238910703845775,5.354946690516726e-07,5.0805613529789004e-05,2.2261164470072266,0.007368293584714,2.2376909300959835,0.005725394088715483,0.7770312112146538
