window (y),model,n,MSE,RMSE ($),MAE ($),MAPE (%),mean error ($),RMSE (vol pts),mean IV error (vol pts)
1,black_scholes,617,45.09363917520658,6.715179757475341,3.898908812859858,28.708156944350105,-3.466212582366792,4.614823906834893,-2.4438551767165584
1,vg_fourier,617,47.384219921792116,6.883619681664009,3.997397502190596,27.528076772769904,-3.628937669726372,4.687357677422123,-2.606133887530836
1,vg_mc_q,617,46.03784997243918,6.785119746359617,3.9680526646003327,27.388227585235736,-3.6045702368482977,4.672560150196242,-2.601605639225175
1,vg_mc_is,617,463.53679790140495,21.529904735075,9.482534585323785,37.1587194219671,-9.058667119961957,4.247881738180066,-1.6985050820604648
2,black_scholes,617,17.594691442132596,4.194602656048913,3.0318202256972064,75.18469936191953,-0.2546505873924264,4.022969026715259,0.9274201979599845
2,vg_fourier,617,17.43602382467776,4.17564651577187,2.915464236206509,75.79080339738721,-0.44470180606676096,3.792215137148873,0.7663786495618483
2,vg_mc_q,617,17.243668218785633,4.152549604614692,2.8976056842771687,75.40366317890816,-0.4499092204935276,3.7604026563615522,0.7485767094325748
2,vg_mc_is,617,17.64829318972605,4.2009871684791005,2.932283253957494,75.85483623616479,-0.4832048286786772,3.8584405909043893,0.7149220474523936
5,black_scholes,617,16.05388044296819,4.006729394776766,3.1456328848156785,89.40937727693182,0.5596302595294946,4.280000752170983,1.7303857582219588
5,vg_fourier,617,15.75200757098157,3.9688798887068337,3.0819237918529936,89.4296116191465,0.4915459906801033,4.147942748803865,1.6675266178471353
5,vg_mc_q,617,15.03850927541789,3.8779516855445597,3.0358627331622023,89.21959434293011,0.541434773783078,4.119122518618608,1.6811738584105875
5,vg_mc_is,617,15.792401937990276,3.9739655179669433,3.081833577465045,89.54030200380983,0.48066235248066397,4.178022215012585,1.6555555772707071
